sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,1,0,0,0,0,15,40.763383,-73.973811,40.799104,-73.970419,2,5.23909350371,15.7
0,0,0,0,0,0,1,12,40.800093,-73.965402,40.792908,-73.96747,1,1.07575084744,3.7
0,0,0,0,1,0,0,22,40.805016,-73.962489,40.793955,-73.974279,1,2.07917327752,4.9
1,0,0,0,0,0,0,22,40.793436,-73.945529,40.751167,-73.975698,2,7.02899931009,9.3
1,0,0,0,0,0,0,4,40.74456,-73.985066,40.769117,-73.988432,1,3.61173974283,7.7
0,0,1,0,0,0,0,20,40.722401,-73.997086,40.751755,-73.977647,3,4.80445485106,8.9
0,0,1,0,0,0,0,23,40.738417,-73.977327,40.745945,-73.976538,1,1.10473307398,4.5
0,1,0,0,0,0,0,14,40.775402,-73.963177,40.784317,-73.956208,1,1.51552537563,5.5
1,0,0,0,0,0,0,2,40.730422,-73.989167,40.73753,-74.00392,1,1.93796038798,6.0
1,0,0,0,0,0,0,21,40.773005,-73.96039,40.786848,-73.972995,1,2.45980257425,6.5
0,0,0,0,0,0,1,13,40.776612,-73.96409,40.75233,-73.981708,1,4.05323075305,8.0
0,0,0,0,0,0,1,13,40.78771,-73.955843,40.767072,-73.961918,2,3.09321565617,5.3
0,0,0,0,0,1,0,1,40.76196,-73.986463,40.76694,-73.987047,1,0.731389034452,3.3
0,0,0,0,0,1,0,1,40.726097,-74.001422,40.74324,-73.999908,4,2.51344787365,6.1
0,0,0,1,0,0,0,10,40.69617,-73.989735,40.742934,-73.974148,1,7.05599007645,11.7
0,0,0,0,1,0,0,7,40.758805,-73.986108,40.716577,-73.995977,1,6.27361643085,13.7
0,0,0,0,0,1,0,18,40.707312,-74.006898,40.73461,-73.998337,2,4.10466028509,9.3
1,0,0,0,0,0,0,21,40.732718,-73.985737,40.740875,-73.982008,5,1.26284433945,5.7
0,1,0,0,0,0,0,7,40.722718,-73.993055,40.728663,-73.999412,1,1.11939858136,6.5
1,0,0,0,0,0,0,11,40.78379,-73.980241,40.764743,-73.980215,1,2.78637510995,6.5
0,0,0,0,0,1,0,18,40.762212,-73.985756,40.755618,-73.970664,1,1.93059394468,9.0
0,1,0,0,0,0,0,16,40.643827,-73.78997,40.762332,-73.97874,2,27.1810396473,57.33
0,0,0,0,0,0,1,2,40.757922,-73.971968,40.763963,-73.98332,1,1.5372725408,4.5
0,0,0,0,1,0,0,7,40.740457,-73.986152,40.754227,-73.998205,5,2.41706811614,6.5
0,1,0,0,0,0,0,14,40.78506,-73.97335,40.78629,-73.94243,2,3.42955335432,14.0
0,0,0,1,0,0,0,22,40.751512,-73.99377,40.792737,-73.973307,5,6.44280421332,15.0
0,1,0,0,0,0,0,16,40.77103,-73.963983,40.745258,-73.982718,1,4.30395982406,9.7
0,0,0,1,0,0,0,7,40.759425,-73.965165,40.751585,-73.971178,1,1.32642080901,3.7
1,0,0,0,0,0,0,23,40.737982,-73.977545,40.77816,-73.945473,3,6.86852229519,9.3
0,1,0,0,0,0,0,2,40.724332,-73.987305,40.713933,-73.991007,1,1.57566454904,5.7
0,0,0,0,0,1,0,1,40.753673,-73.969513,40.705338,-74.007037,1,8.20376516359,12.9
0,0,0,0,0,0,1,22,40.741684,-74.001158,40.762711,-73.991047,2,3.27375364386,8.5
0,0,0,1,0,0,0,16,40.763167,-73.962359,40.746226,-73.981367,1,3.25250418435,6.9
1,0,0,0,0,0,0,17,40.728185,-74.002993,40.746918,-74.004697,1,2.74694009083,6.5
0,0,0,1,0,0,0,22,40.730117,-73.983352,40.73294,-74.007257,1,2.6819625848,6.5
0,0,0,0,0,1,0,10,40.7342948914,-73.999130249,40.7434387207,-73.9882888794,1,1.79814725803,6.5
1,0,0,0,0,0,0,19,40.756398,-73.992591,40.750099,-73.991424,1,0.93050755709,7.5
1,0,0,0,0,0,0,19,40.7561569214,-73.9724578857,40.7599525452,-73.9948120117,1,2.53853767435,8.0
0,0,0,0,0,0,1,10,40.787872,-73.976992,40.74084,-74.007579,1,7.66966855181,14.0
0,0,0,0,0,0,1,0,40.774732,-73.980719,40.760633,-73.922452,1,6.77712516933,18.0
0,1,0,0,0,0,0,18,40.78105,-73.95443,40.732124,-73.991393,1,8.24649530634,16.5
1,0,0,0,0,0,0,20,40.752928,-73.980988,40.736779,-73.990592,1,2.59115409398,5.3
0,0,0,0,0,0,1,22,40.781724,-73.949176,40.769477,-73.957873,1,2.03423496158,4.9
0,0,1,0,0,0,0,5,40.726014,-73.98361,40.711445,-73.957599,1,3.58605599137,9.3
0,0,0,0,1,0,0,17,40.785971,-73.980378,40.764567,-73.961134,1,3.78803230213,11.3
0,1,0,0,0,0,0,8,40.743176,-73.99361,40.732967,-73.994241,1,1.49510505002,5.7
0,0,0,1,0,0,0,2,40.745952,-73.977677,40.770611,-73.960077,3,4.10078801496,7.7
0,0,0,0,0,1,0,15,40.762788,-73.981878,40.724895,-73.997259,2,5.79955009147,14.9
0,0,0,0,1,0,0,7,40.744708,-73.991712,40.751973,-73.973875,1,2.24439569739,6.1
1,0,0,0,0,0,0,21,40.765898,-73.963607,40.773752,-73.981963,1,2.3357929085,5.7
0,1,0,0,0,0,0,12,40.789892,-73.966329,40.794367,-73.966541,2,0.655065860476,5.3
0,1,0,0,0,0,0,10,40.749266,-73.976646,40.745231,-73.990333,1,1.62770816389,6.1
0,0,0,1,0,0,0,21,40.726321,-73.995635,40.726245,-73.985777,2,1.09294619911,5.5
0,0,0,0,0,1,0,21,40.71527,-74.016113,40.719123,-74.010333,2,0.853479846815,5.5
0,0,0,0,0,1,0,13,40.758313,-73.970729,40.747863,-73.98083,1,1.89473070327,5.5
0,1,0,0,0,0,0,3,40.720128,-73.98738,40.733445,-74.002549,1,2.57356776332,10.5
0,0,0,0,0,0,1,15,40.743789,-73.922169,40.768576,-73.981674,1,7.52519815368,14.5
0,0,0,0,0,1,0,12,40.726863,-74.003435,40.761936,-74.001025,3,5.13775510959,14.5
0,1,0,0,0,0,0,13,40.751382,-73.975401,40.644222,-73.782339,1,26.5376856689,57.33
1,0,0,0,0,0,0,20,40.6415634155,-73.7886123657,40.6742706299,-73.9572296143,5,19.3146664474,35.5
0,0,1,0,0,0,0,20,40.708218,-74.003219,40.724512,-73.993292,1,2.62550611167,6.1
1,0,0,0,0,0,0,2,40.733325,-73.986992,40.741817,-73.98091,1,1.41342447118,4.0
0,0,0,0,1,0,0,22,40.760765,-73.980426,40.770505,-73.976257,1,1.49786094658,4.5
1,0,0,0,0,0,0,2,40.71951,-74.00442,40.7058,-74.00805,1,2.04561964312,6.5
0,0,1,0,0,0,0,23,40.756477,-73.994117,40.735047,-73.980002,1,3.50362385276,10.5
0,0,1,0,0,0,0,9,40.760187,-73.971853,40.790282,-73.975202,2,4.41818343231,10.5
0,0,1,0,0,0,0,21,40.753782,-73.979855,40.761002,-73.998293,1,2.30000003827,11.5
0,1,0,0,0,0,0,18,40.762682,-74.001028,40.829312,-73.928545,5,12.62720133,30.0
0,0,0,0,0,0,1,2,40.739325,-74.006262,40.721525,-73.99219,1,3.03546808505,10.1
0,0,0,1,0,0,0,16,40.777297,-73.98631,40.767302,-73.962033,5,3.06131932885,9.7
0,0,0,1,0,0,0,16,40.778898,-73.985143,40.790178,-73.97885,1,1.79132797061,4.9
1,0,0,0,0,0,0,23,40.763657,-73.98893,40.777935,-73.98581,1,2.11712818018,6.9
0,0,0,1,0,0,0,9,40.789553,-73.954556,40.783563,-73.95302,1,0.892636376844,4.5
1,0,0,0,0,0,0,11,40.766461,-73.952577,40.777449,-73.952631,1,1.60743873039,6.0
1,0,0,0,0,0,0,17,40.737042,-73.981392,40.734502,-73.999842,3,2.07861594373,7.5
0,0,0,0,0,0,1,15,40.7709083557,-73.9797668457,40.7507400513,-73.9901199341,1,3.1655859349,8.0
0,0,0,0,1,0,0,22,40.7601051331,-73.9970169067,40.7551422119,-73.9880371094,1,1.2317685779,8.5
0,0,0,0,0,1,0,18,40.793201,-73.940695,40.76292,-73.967085,1,5.30747677897,11.0
0,0,0,1,0,0,0,17,40.790678,-73.97445,40.766775,-73.969266,1,3.5435957361,15.5
0,0,0,1,0,0,0,17,40.7476,-73.993911,40.775473,-73.956361,1,5.82560628046,20.0
0,0,0,0,1,0,0,22,40.645282,-73.788266,40.715549,-74.014746,1,27.1469973461,52.0
0,0,0,0,0,0,1,22,40.754469,-73.968837,40.756509,-73.974993,2,0.744595565263,5.7
1,0,0,0,0,0,0,0,40.7958831787,-73.9355010986,40.8479499817,-73.9016189575,1,8.49029113266,15.5
0,1,0,0,0,0,0,18,40.779195,-73.962177,40.745662,-74.008052,1,7.06412850233,21.0
0,1,0,0,0,0,0,16,40.78506,-73.955865,40.792563,-73.976595,1,2.54490031559,7.3
0,1,0,0,0,0,0,22,40.789163,-73.952935,40.749988,-73.991525,1,7.14998828247,11.3
0,0,0,1,0,0,0,2,40.752499,-73.993479,40.76252,-73.982331,1,1.91704950738,5.5
0,0,1,0,0,0,0,18,40.778215,-73.962749,40.757654,-73.98595,2,3.95661542229,12.0
0,0,0,1,0,0,0,8,40.791195,-73.965081,40.749962,-73.984215,1,6.39360268046,11.3
0,0,0,0,1,0,0,18,40.740159,-73.982372,40.754585,-73.984142,1,2.11946795457,13.3
0,0,0,0,0,1,0,13,40.783885,-73.983992,40.763643,-73.984878,1,2.96281574111,8.9
0,0,0,1,0,0,0,22,40.757682,-73.969257,40.774237,-73.957452,1,2.75244861309,4.5
0,1,0,0,0,0,0,14,40.783837,-73.952378,40.772667,-73.960652,1,1.87355793251,5.5
0,0,0,0,0,0,1,2,40.717963,-74.010547,40.740468,-73.99857,2,3.54989857335,6.5
0,0,1,0,0,0,0,21,40.754432,-73.972652,40.78408,-73.95639,6,4.69651900576,9.5
0,1,0,0,0,0,0,16,40.72567,-74.000568,40.76504,-73.977012,2,6.32351353424,12.5
0,0,1,0,0,0,0,9,40.767177,-73.968638,40.754263,-73.972537,1,1.93795153356,6.9
0,0,0,0,1,0,0,13,40.75033,-73.989328,40.757935,-73.969465,1,2.46633436404,10.5
0,0,0,0,0,0,1,12,40.774132,-73.872903,40.75613,-73.986415,1,12.8497142929,38.83
0,0,0,0,0,0,1,9,40.780435,-73.946601,40.784159,-73.943939,1,0.619463425797,3.3
0,0,0,0,0,0,1,13,40.770987,-73.983557,40.76183,-73.990095,1,1.5228881649,5.0
1,0,0,0,0,0,0,2,40.730062,-73.992092,40.73675,-73.993185,2,0.9858568664,5.5
0,0,0,1,0,0,0,10,40.750056,-73.978839,40.734073,-73.989712,1,2.63044687416,10.5
0,0,1,0,0,0,0,21,40.758927,-73.972705,40.730187,-74.005245,1,5.5392638355,16.0
0,0,0,0,1,0,0,7,40.781578,-73.956227,40.758635,-73.975735,2,3.99199944051,16.5
0,0,0,1,0,0,0,7,40.759958,-74.000128,40.778933,-74.026632,1,4.04076837506,7.3
0,0,0,0,0,1,0,18,40.753182,-73.989063,40.733915,-74.006137,2,3.39490728654,6.9
0,0,0,1,0,0,0,16,40.732355,-73.981557,40.789327,-73.941497,5,9.44276355308,17.3
0,0,0,1,0,0,0,16,40.774183,-73.959423,40.762967,-73.973047,1,2.22947844421,7.7
0,0,0,0,0,1,0,12,40.769358,-73.951888,40.755978,-73.975432,1,3.26140000808,8.9
0,1,0,0,0,0,0,9,40.755839,-73.964999,40.755976,-73.974519,1,1.05513827294,4.5
0,0,0,0,1,0,0,20,40.773643,-73.945885,40.775006,-73.958579,1,1.42034663418,4.5
0,0,0,0,0,1,0,1,40.7571601868,-73.988319397,40.7650909424,-73.9806518555,2,1.43800392986,5.0
1,0,0,0,0,0,0,4,40.7142753601,-73.9897994995,40.7372627258,-73.9966659546,1,3.44789265318,10.0
0,1,0,0,0,0,0,14,40.7503967285,-73.9730300903,40.7506599426,-73.9911727905,1,2.01099392837,10.5
0,0,0,0,1,0,0,19,40.748296,-73.972961,40.75052,-73.991169,2,2.04395575757,8.1
0,0,1,0,0,0,0,16,40.763143,-73.969411,40.738821,-73.98524,1,3.96698202619,9.1
0,0,0,0,0,1,0,17,40.792394,-73.967903,40.786272,-73.972394,1,1.02444681451,3.3
1,0,0,0,0,0,0,0,40.772492,-73.958358,40.779243,-73.953607,1,1.11909072906,3.3
0,0,0,0,1,0,0,0,40.724448,-73.987563,40.732574,-73.981827,1,1.34813823984,4.1
0,0,0,0,0,1,0,16,40.753253,-73.988678,40.741495,-74.00057,1,2.16695191379,5.9
0,1,0,0,0,0,0,21,40.786171,-73.976203,40.792489,-73.950494,3,2.9937261138,6.9
0,1,0,0,0,0,0,16,40.739037,-73.994647,40.775552,-73.962757,1,6.40483892451,6.5
0,1,0,0,0,0,0,14,40.787962,-73.977658,40.803842,-73.963127,1,2.82602526158,7.0
0,1,0,0,0,0,0,18,40.745927,-73.990472,40.737177,-73.98436,2,1.44824290717,7.0
0,0,0,0,0,0,1,13,40.727112,-73.995335,40.710957,-74.009252,5,2.82244880726,7.0
0,0,1,0,0,0,0,21,40.723597,-73.996632,40.753002,-73.969802,1,5.22956167838,12.0
0,0,0,0,1,0,0,7,40.765637,-73.954907,40.76356,-73.974848,1,2.23024458176,7.3
0,0,0,1,0,0,0,7,40.773567,-73.945873,40.760093,-73.984662,5,4.72811409642,10.1
0,0,0,0,0,0,1,0,40.716038,-74.007051,40.717036,-74.009238,1,0.283051405168,6.6
0,0,1,0,0,0,0,22,40.74984,-73.972468,40.703785,-74.010937,1,7.97371816459,12.9
1,0,0,0,0,0,0,5,40.760722,-73.966634,40.78088,-73.958487,1,3.08394249205,6.1
0,0,0,0,1,0,0,19,40.724976,-73.995227,40.719928,-73.988438,1,1.05445908398,5.5
0,1,0,0,0,0,0,11,40.767437,-73.979434,40.782353,-73.980597,1,2.18585260965,7.0
1,0,0,0,0,0,0,10,40.740058,-73.986409,40.758794,-73.978558,1,2.87566636483,7.5
0,0,0,0,1,0,0,13,40.756652832,-73.9893798828,40.7559585571,-73.9790496826,1,1.14921931122,7.5
0,0,0,0,0,1,0,20,40.733659,-74.002864,40.722419,-73.997222,1,1.75923714775,8.5
1,0,0,0,0,0,0,20,40.761702,-73.98647,40.750807,-73.990734,4,1.66238816043,5.3
0,0,0,1,0,0,0,21,40.733466,-73.999664,40.730075,-73.98168,1,2.05439110056,7.3
0,0,0,0,0,1,0,11,40.779441,-73.962021,40.761092,-73.97755,1,3.18829771941,8.1
0,0,0,1,0,0,0,23,40.708458,-74.008784,40.690243,-73.981801,1,4.00702721718,11.7
0,0,0,0,1,0,0,20,40.756872,-73.981631,40.768205,-73.968826,1,2.18213247744,6.5
0,0,0,1,0,0,0,3,40.75156,-73.99031,40.75735,-73.98571,2,0.988577371371,5.0
0,0,0,0,0,0,1,13,40.743432,-73.972742,40.710192,-74.007125,1,6.17860124939,13.5
0,0,0,1,0,0,0,22,40.748257,-73.978122,40.746212,-73.994075,1,1.7931752872,57.33
0,0,1,0,0,0,0,21,40.716975,-74.009155,40.756643,-73.916512,3,11.7952873336,29.5
0,0,1,0,0,0,0,22,40.777157,-73.952258,40.684822,-73.979003,1,13.8291805123,23.7
0,0,0,0,0,1,0,18,40.793813,-73.970783,40.796307,-73.970493,1,0.366256589988,3.3
0,1,0,0,0,0,0,16,40.646918,-73.789727,40.760122,-73.968763,5,25.8550526276,4.1
1,0,0,0,0,0,0,21,40.766735,-73.967273,40.771108,-73.910885,5,6.28001651305,13.3
0,0,0,0,0,0,1,2,40.747108,-73.980653,40.727385,-73.984618,5,2.91854688888,7.7
0,0,0,0,1,0,0,7,40.7468,-73.977267,40.758997,-73.981562,1,1.84668367598,7.7
0,0,0,0,0,0,1,19,40.733205,-73.99096,40.762901,-73.956581,1,5.7783357103,9.7
0,0,1,0,0,0,0,18,40.738314,-73.983585,40.745527,-73.978354,1,1.20398147723,4.0
0,0,0,0,0,1,0,7,40.7209701538,-73.997467041,40.7253608704,-73.9957962036,1,0.668493649485,4.0
1,0,0,0,0,0,0,20,40.747102,-74.00275,40.750127,-73.980847,1,2.46742923103,6.5
0,1,0,0,0,0,0,18,40.750711,-74.005751,40.733404,-74.002818,1,2.55261509671,6.5
0,0,0,0,0,0,1,17,40.763248,-73.98862,40.773783,-73.98251,1,1.68327747316,7.5
0,0,0,0,0,1,0,13,40.756012,-73.98455,40.75465,-73.978507,2,0.698666889411,8.0
0,1,0,0,0,0,0,19,40.725949,-74.008983,40.726928,-73.989184,1,2.19964314358,8.5
0,0,0,0,0,0,1,4,40.7586593628,-73.9850540161,40.7284889221,-73.9997558594,1,4.70480264802,9.5
0,0,0,0,0,0,1,10,40.7713,-73.864826,40.750111,-73.984208,3,13.5865450035,40.33
1,0,0,0,0,0,0,21,40.752521,-73.993392,40.763624,-73.963646,1,3.67462547708,9.7
1,0,0,0,0,0,0,4,40.779436,-73.955473,40.797543,-73.939038,1,3.21404411316,5.7
0,1,0,0,0,0,0,18,40.74831,-73.992532,40.71442,-73.998722,2,5.00500855722,11.5
0,0,0,1,0,0,0,7,40.781232,-73.979757,40.760707,-73.969078,1,3.2272742342,8.1
0,0,0,0,0,1,0,12,40.761255,-73.969532,40.732472,-73.993177,1,4.95951910587,9.7
0,0,0,0,0,0,1,2,40.726267,-73.995932,40.762565,-73.988458,3,5.37423599582,9.7
0,0,0,1,0,0,0,16,40.754823,-73.991583,40.764572,-73.970855,1,2.70358120477,11.3
0,0,0,1,0,0,0,16,40.704337,-74.006312,40.750348,-73.973705,3,7.64018936995,13.3
0,0,0,0,0,1,0,12,40.75347,-73.977363,40.751303,-74.006848,1,3.28286143444,10.9
0,0,0,0,0,0,1,4,40.744143,-74.006766,40.715905,-74.0061,1,4.13157894624,8.5
1,0,0,0,0,0,0,16,40.768954,-73.862586,40.759003,-73.975791,1,12.6273500126,30.27
0,0,0,0,0,1,0,11,40.782796,-73.959472,40.777648,-73.97917,1,2.30831889455,8.0
0,0,0,0,0,0,1,14,40.6922416687,-73.9889068604,40.7251548767,-73.9842224121,2,4.84279396686,15.5
0,0,0,0,1,0,0,1,40.783345,-73.978106,40.712939,-73.966246,1,10.3831805774,27.0
0,1,0,0,0,0,0,21,40.7519683838,-73.973526001,40.6909561157,-73.9549407959,2,9.16021381478,20.5
0,0,1,0,0,0,0,2,40.759111,-73.97459,40.872464,-73.917339,1,17.7524739198,29.5
0,0,0,0,0,1,0,18,40.689602,-73.972838,40.7324,-73.987973,1,6.48193373669,12.5
1,0,0,0,0,0,0,2,40.730922,-74.001057,40.77546,-73.953928,2,8.35033647509,15.5
0,0,1,0,0,0,0,22,40.770535,-73.982088,40.72907,-73.984713,2,6.07286063107,14.1
0,0,0,1,0,0,0,16,40.73642,-73.99346,40.759692,-73.970508,1,4.24978392757,11.7
0,0,0,0,0,1,0,18,40.774143,-73.874772,40.726585,-73.895542,2,7.32811774103,15.7
0,0,0,0,0,0,1,0,40.755261,-73.922058,40.74289,-73.952097,1,3.78918858001,9.8
0,0,0,0,1,0,0,7,40.757433,-73.982372,40.776547,-73.988367,1,2.87398341129,7.7
1,0,0,0,0,0,0,13,40.73856,-73.999815,40.6547,-73.961879,1,12.9693211758,22.9
0,1,0,0,0,0,0,14,40.758568,-73.965572,40.774522,-73.872327,2,10.5915275576,27.87
0,0,0,0,1,0,0,9,40.762879,-73.965528,40.771034,-73.961713,1,1.26565672956,5.0
0,1,0,0,0,0,0,6,40.749855,-73.991463,40.750185,-73.973736,1,1.96516425397,6.5
0,0,0,0,1,0,0,6,40.788288,-73.967256,40.809963,-73.951397,1,3.62471250761,8.0
0,0,1,0,0,0,0,12,40.784021,-73.954367,40.758221,-73.973293,1,4.31758969447,13.5
0,1,0,0,0,0,0,20,40.742989,-73.996669,40.738293,-73.99117,1,0.918385104056,4.1
0,0,0,0,1,0,0,8,40.7807,-73.9812,40.763,-73.969,1,2.92085999465,9.7
0,0,0,1,0,0,0,19,40.733632,-73.986841,40.744655,-73.975726,2,2.02932262238,4.9
1,0,0,0,0,0,0,14,40.779504,-73.981694,40.75015,-73.991221,2,4.42201529248,9.3
0,0,1,0,0,0,0,9,40.767957,-73.968362,40.770023,-73.98044,1,1.37185311863,4.5
1,0,0,0,0,0,0,2,40.732965,-73.987567,40.744037,-73.974117,2,2.20137983772,5.5
0,1,0,0,0,0,0,18,40.73978,-73.976502,40.724422,-73.975518,1,2.24935854035,8.0
0,1,0,0,0,0,0,18,40.70572,-74.00702,40.73962,-73.984982,1,5.5284402828,15.5
0,1,0,0,0,0,0,18,40.76307,-73.985975,40.826692,-73.929837,1,11.1927743228,25.0
0,0,0,1,0,0,0,7,40.761073,-73.995617,40.787442,-73.95405,5,6.00713744608,11.7
0,0,0,0,0,1,0,12,40.774273,-73.959395,40.774712,-73.959043,2,0.075133185727,15.7
0,0,1,0,0,0,0,9,40.787335,-73.94488,40.754387,-73.972813,2,5.72789718266,13.3
0,0,0,0,0,1,0,7,40.721365,-73.983357,40.721742,-73.983968,1,0.087353634995,4.5
0,0,0,1,0,0,0,22,40.756757,-73.978718,40.750788,-73.991032,1,1.62007068826,5.5
0,0,0,0,0,1,0,11,40.7566184998,-73.9722442627,40.76720047,-73.9664611816,1,1.6754118699,5.5
1,0,0,0,0,0,0,17,40.783131,-73.977898,40.799114,-73.961418,1,2.96621488608,6.5
0,1,0,0,0,0,0,8,40.780178,-73.946295,40.784911,-73.955901,1,1.26949034428,7.5
1,0,0,0,0,0,0,3,40.721461,-74.00527,40.647142,-73.961558,1,11.9044513433,16.5
0,0,0,0,0,0,1,15,40.74227,-73.97461,40.731243,-73.982408,1,1.83012087319,5.3
0,0,0,0,0,0,1,11,40.774048,-73.873193,40.770782,-73.981121,3,11.9664889777,30.9
0,0,0,0,1,0,0,9,40.754553,-73.980488,40.74785,-73.985201,2,1.11100522703,3.7
1,0,0,0,0,0,0,18,40.769071,-73.988391,40.764854,-73.978609,1,1.24707368671,3.7
0,0,0,0,0,0,1,12,40.759288,-73.989432,40.772266,-73.982111,2,2.06456483361,5.7
0,0,0,0,0,0,1,10,40.787084,-73.971844,40.771821,-73.951185,1,3.19728933879,8.5
1,0,0,0,0,0,0,2,40.73916,-73.983875,40.742365,-73.991837,5,0.999317325811,4.0
0,0,1,0,0,0,0,21,40.71443,-73.994203,40.72239,-73.980417,1,1.92156526566,8.0
0,1,0,0,0,0,0,18,40.64379,-73.79024,40.767892,-73.86766,1,20.0825908859,36.0
0,0,0,1,0,0,0,16,40.64383,-73.789828,40.745055,-73.921242,1,20.7783320956,36.5
0,0,0,1,0,0,0,16,40.726808,-73.994283,40.735197,-73.98775,1,1.42497876484,5.3
0,0,0,0,1,0,0,7,40.77033,-73.96637,40.78388,-73.956822,1,2.24676596341,4.9
0,0,0,0,0,0,1,0,40.746028,-73.994121,40.711155,-74.016075,1,5.6523640009,12.5
0,0,0,1,0,0,0,14,40.776942,-73.955319,40.786555,-73.949971,1,1.52596292835,4.0
0,0,0,0,0,0,1,18,40.803343,-73.963756,40.790705,-73.974867,3,2.22085301888,6.5
0,0,0,1,0,0,0,14,40.723227,-74.006262,40.752492,-73.978766,1,5.25520571406,14.5
0,1,0,0,0,0,0,11,40.78881,-73.966827,40.745284,-73.98282,1,6.60934734601,19.5
0,0,0,0,0,0,1,19,40.7841682434,-73.9475021362,40.7368583679,-73.9899291992,1,8.36662381755,19.5
0,0,0,0,0,1,0,19,40.737725,-74.004727,40.747268,-74.000738,2,1.4643774177,5.3
0,1,0,0,0,0,0,7,40.757857,-73.984388,40.752255,-73.989668,1,1.00695039438,7.3
0,0,0,1,0,0,0,9,40.729189,-73.99466,40.763305,-73.975227,1,5.43570063751,13.7
1,0,0,0,0,0,0,18,40.775719,-73.982286,40.757147,-73.989651,1,2.83678526917,9.3
0,1,0,0,0,0,0,18,40.76569,-73.988502,40.767377,-73.99247,1,0.504170517251,3.5
0,0,0,1,0,0,0,7,40.744585,-73.972857,40.762023,-73.978815,1,2.63505349839,6.5
0,0,0,0,0,0,1,13,40.757987,-73.993063,40.740182,-73.9957,1,2.62102600006,7.5
0,1,0,0,0,0,0,0,40.739787,-74.00288,40.732397,-73.981742,1,2.58045747807,7.5
0,1,0,0,0,0,0,14,40.777607,-73.958962,40.764717,-73.982625,5,3.22931372344,11.0
0,0,1,0,0,0,0,21,40.751627,-73.971007,40.742977,-73.890843,1,8.97409429652,21.0
0,0,0,0,0,1,0,12,40.754977,-73.979467,40.646853,-73.790123,1,26.2899083335,49.8
0,0,0,0,0,1,0,1,40.755913,-73.972865,40.754413,-73.976502,1,0.458898807262,3.3
0,0,0,0,0,1,0,18,40.767195,-73.958873,40.779335,-73.94768,1,2.16602113948,4.9
0,0,0,1,0,0,0,7,40.750207,-73.99433,40.749468,-73.98307,1,1.25255208219,4.9
0,0,0,0,0,1,0,8,40.771042,-73.987141,40.742177,-73.984731,1,4.23107920609,10.5
0,0,1,0,0,0,0,23,40.748785,-73.973433,40.752594,-73.969789,1,0.688167523907,4.5
0,0,0,0,1,0,0,13,40.750764,-73.979306,40.738974,-74.000646,1,2.92724299856,9.0
0,0,0,0,0,0,1,17,40.713878,-74.010493,40.743815,-74.002498,1,4.46825142412,10.0
0,0,0,0,0,0,1,15,40.7344779968,-73.9804382324,40.7414474487,-74.0039291382,1,2.79631480931,11.0
0,0,0,0,1,0,0,6,40.774776,-73.950647,40.748155,-73.980289,1,5.09449242248,12.0
0,0,0,0,1,0,0,18,40.777742,-73.956917,40.815858,-73.936678,1,6.00959093887,14.0
0,0,0,0,0,0,1,15,40.748752594,-74.0034561157,40.7613220215,-73.9716186523,1,3.97849528311,14.0
0,0,0,1,0,0,0,7,40.7481460571,-73.9930496216,40.6944770813,-74.1767959595,1,21.832749939,69.75
0,0,0,0,0,1,0,11,40.750041,-73.991408,40.758942,-73.977835,1,1.98943793586,6.1
0,0,0,0,0,0,1,23,40.774192,-73.873017,40.777172,-73.907525,1,3.84760333573,9.7
0,1,0,0,0,0,0,18,40.759908,-73.976061,40.758153,-73.985951,1,1.12556910081,5.7
0,0,0,0,0,0,1,20,40.750965,-73.974826,40.759075,-73.989949,2,2.05330682812,5.7
0,0,0,0,0,0,1,2,40.67648,-73.980699,40.6793,-73.978482,2,0.480295190222,8.9
1,0,0,0,0,0,0,22,40.774153,-73.874667,40.731293,-73.974273,2,12.6947014134,31.83
0,1,0,0,0,0,0,18,40.773585,-73.957855,40.800794,-73.966288,1,4.08851318115,10.1
0,1,0,0,0,0,0,16,40.752558,-73.979545,40.765185,-73.994863,6,2.50862528091,8.5
1,0,0,0,0,0,0,2,40.704812,-74.009807,40.75791,-73.959315,2,9.57425002632,19.0
0,0,1,0,0,0,0,21,40.743692,-73.983665,40.679602,-73.97839,2,9.3939143981,19.0
0,1,0,0,0,0,0,19,40.645387,-73.776679,40.878169,-73.874727,1,35.7445318832,44.5
0,1,0,0,0,0,0,16,40.77405,-73.873145,40.746488,-73.991668,5,13.738132741,27.07
0,0,1,0,0,0,0,9,40.740922,-74.007542,40.741877,-73.99628,1,1.2560516758,5.3
0,0,0,0,0,1,0,18,40.740405,-74.002102,40.730407,-74.002513,1,1.46331049551,5.3
0,0,0,0,0,1,0,12,40.731093,-73.991942,40.738597,-73.986337,1,1.26138460099,4.1
0,0,1,0,0,0,0,9,40.737338,-73.98425,40.7502,-73.973862,1,2.2058817732,5.7
0,0,0,1,0,0,0,16,40.751048,-73.99065,40.733447,-73.999317,1,2.74819751634,5.7
0,0,0,0,0,0,1,23,40.753079,-73.969789,40.750934,-74.005612,1,3.98229975371,9.3
0,1,0,0,0,0,0,20,40.724735,-74.002107,40.708808,-74.009509,1,2.47027594246,6.5
0,0,0,0,0,0,1,15,40.756324,-73.998052,40.741346,-74.00722,1,2.41523767177,6.5
